"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
6555,354651.25,547054.75,354851.25,546854.75,354751.25,546954.75,2022,-0.685426399111748,8.63254617534561,7.80327815998882,-0.00774151694799609,0.570566173531634,7,0.812857344964779,0.646326802094237,63.3284241531664,52.5773195876289,5.8021978021978,738.136899071753,2.12750578585732,0.266040337681439,0.708422858393555,57.4212893553223,27.8860569715142,3382.94563840795,1.39136835187678,4.09615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6556,354651.25,546854.75,354851.25,546654.75,354751.25,546754.75,2022,8.06785754859447,6.51224394410276,2.40184953313445,0.0740059134228629,0.417784300122395,25,1.69953825832302,0.634456218505329,68.7720122094389,31.7210612819911,7.61832061068702,1235.62973043756,1.75731047312934,0.597095030748494,0.740806123205885,55.6446225784903,8.88443553774215,5191.80338197417,1.35423764065023,7.30769230769231,4,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5,0,0
6557,354651.25,546654.75,354851.25,546454.75,354751.25,546554.75,2022,7.24909669160843,5.77705341153667,2.8976768897355,0.0940930994659935,0.368813439851487,17,0.932172193341767,0.465820920557348,58.861301369863,32.0633561643836,7.97938144329897,3647.39478852213,1.53934425942238,1.10324973617257,0.790278461134759,65.4374548083876,23.0296456977585,1994.10879320245,1.55536870417867,7.33962264150943,31,26,0.838709677419355,1,0.032258064516129,5,0.161290322580645,0,0,0,0,11,0.354838709677419,0,0,0,0,0,0,9,0.290322580645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193548387096774,6,11,0.354838709677419,9,0.290322580645161,0,0
6558,354651.25,546454.75,354851.25,546254.75,354751.25,546354.75,2022,8.03520113229752,7.90899828624643,3.52747160820831,0.0790413966895188,0.465981602026276,21,1.63529180150452,0.454509757782442,69.66813079551,81.5031722791606,7.35658914728682,1834.53497243728,1.39595936384864,0.930144029195307,0.785996265735203,65.6089193825043,16.5523156089194,2580.24555839627,1.43350820494236,6.87628865979381,17,22,1.29411764705882,1,0.0588235294117647,3,0.176470588235294,0,0,0,0,9,0.529411764705882,0,0,0,0,2,0.117647058823529,0,0,0,0,0,0,1,0.0588235294117647,0,0,0,0,1,0.0588235294117647,0,0,0,0,0,0,5,0.294117647058824,0.235294117647059,4,9,0.529411764705882,3,0.176470588235294,1,0.0588235294117647
6559,354651.25,546254.75,354851.25,546054.75,354751.25,546154.75,2022,-5.54014182090759,3.4914753814864,13.2671588681879,-0.00847528292310094,0.658277156063192,1,3.72589544915757,0.594619079974729,91.8817607368534,99.8286387490629,2.34020618556701,80.5175572137513,1.54076195162873,0.0167521651913405,0.536036036036036,38.0952380952381,88.0952380952381,11938.7552424199,1.34474811120112,1.76923076923077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6560,354651.25,546054.75,354851.25,545854.75,354751.25,545954.75,2022,1.82898426055908,7.88599048607482,4.55902532592019,0.013128279681124,0.544366275330633,5,2.53593933591049,0.302566287954379,86.2627852084973,94.9173878835563,3.85,591.496799138316,1.48265069267479,0.463875431369738,0.726522898360297,80.1375752364574,88.134135855546,1077.87558078597,1.50584261089302,2.72463768115942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6561,354651.25,545854.75,354851.25,545654.75,354751.25,545754.75,2022,3.650709182024,7.78793339205744,4.13257330456393,0.0157837116523049,0.514412266495143,17,2.43059110858078,0.522424816238394,80.1674601871614,94.7627647348547,5.5796178343949,575.991574665744,1.60162807958248,0.612650612711881,0.725206786350125,60.6770833333333,10.7421875,3917.40406391902,1.35547982646187,6.32911392405063,15,42,2.8,0,0,10,0.666666666666667,0,0,0,0,18,1.2,0,0,0,0,5,0.333333333333333,7,0.466666666666667,0,0,0,0,0,0,0,0,0,0,2,0.133333333333333,0,0,0,0,0,0,0,0,0.666666666666667,10,18,1.2,12,0.8,2,0.133333333333333
6562,354651.25,545654.75,354851.25,545454.75,354751.25,545554.75,2022,6.72684699296951,6.15134623803828,3.8461668760245,0.0394699325166492,0.354212742605372,25,1.38668594685901,0.52238825907902,67.0503597122302,67.4244604316547,7.42372881355932,1658.63078457653,1.58869349252235,1.05458868490248,0.760655140060543,67.2844175491679,20.0832072617247,2370.59247438367,1.39811676223701,6.86407766990291,9,26,2.88888888888889,2,0.222222222222222,3,0.333333333333333,0,0,0,0,18,2,0,0,0,0,0,0,2,0.222222222222222,0,0,0,0,0,0,0,0,0,0,1,0.111111111111111,0,0,0,0,0,0,0,0,0.555555555555556,5,18,2,2,0.222222222222222,1,0.111111111111111
6563,354651.25,545454.75,354851.25,545254.75,354751.25,545354.75,2022,1.60024528950453,4.22500215562075,2.11473739981957,0.0509803873443109,0.427812091474549,19,1.80289125407453,0.573282577621699,67.5962815405046,40.6595838866755,7.64444444444444,1220.26217334407,1.68364229159603,0.461881125989817,0.742674241064627,51.727115716753,14.9395509499136,4763.13032987736,1.2704567736473,5.73913043478261,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6564,354651.25,545254.75,354851.25,545054.75,354751.25,545154.75,2022,4.17079985141754,4.55342652920087,4.15809574983006,0.0553477722927106,0.450093798630557,27,1.70352872147945,0.533322875218705,68.5172171468728,62.3330990864371,7.38167938931298,1467.54203112516,1.56457154092692,0.843192314630805,0.771900273935693,55.9602649006622,7.5685903500473,3676.50409783128,1.28992343854103,7.02173913043478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6565,354651.25,545054.75,354851.25,544854.75,354751.25,544954.75,2022,4.97142612934113,7.03060024386241,3.82627349325181,0.0407019252716997,0.490618304503294,24,1.81206931933432,0.57566833048984,64.8755780665052,28.650077075534,8.36296296296296,1490.00922381483,1.63360405423191,0.69760802189648,0.730628361059106,55.0600343053173,14.7512864493997,4443.75623946024,1.29680425921964,6.85714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6566,354651.25,544854.75,354851.25,544654.75,354751.25,544754.75,2022,18.1658236980438,3.38680294192294,3.9875865242641,0.0586088307321979,0.45773316627061,65,1.87352245194332,0.396639892854087,76.8477103301385,89.0308839190628,5.60869565217391,1708.01262439144,1.24207433714275,1.42592834664386,0.708042752257763,63.1888111888112,61.3706293706294,1332.46527041273,1.48354208778223,7.21666666666667,110,290,2.63636363636364,37,0.336363636363636,73,0.663636363636364,1,0.00909090909090909,2,0.0181818181818182,3,0.0272727272727273,0,0,171,1.55454545454545,0,0,2,0.0181818181818182,1,0.00909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00909090909091,111,3,0.0272727272727273,3,0.0272727272727273,0,0
6567,354651.25,544654.75,354851.25,544454.75,354751.25,544554.75,2022,11.8262130022049,2.9115067312592,5.30246393681156,0.0757767851299681,0.452808105883165,66,1.54750161206309,0.421823998874941,60.4177411036617,80.2991232594121,9.192,2261.71008334776,1.42062902182549,1.24285111276707,0.699174808421482,54.4608472400513,14.0885750962773,2896.56577768595,1.54638086652506,9.30357142857143,114,317,2.78070175438596,46,0.403508771929825,107,0.93859649122807,1,0.0087719298245614,0,0,14,0.12280701754386,0,0,126,1.10526315789474,1,0.0087719298245614,18,0.157894736842105,1,0.0087719298245614,0,0,0,0,1,0.0087719298245614,0,0,2,0.0175438596491228,0,0,0,0,0,0,0,0,1.35087719298246,154,14,0.12280701754386,20,0.175438596491228,3,0.0263157894736842
6568,354651.25,544454.75,354851.25,544254.75,354751.25,544354.75,2022,-4.07242360990494,15.2829410328585,4.55159433435193,0.00112605528330151,0.671058892564092,1,2.93777897576286,0.48374839270857,84.1483292583537,99.7690844879109,4.53488372093023,136.157281844571,1.96904292834445,NA,NA,NA,NA,NA,NA,NA,3,25,8.33333333333333,1,0.333333333333333,1,0.333333333333333,0,0,0,0,0,0,0,0,15,5,8,2.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,2,0,0,8,2.66666666666667,0,0
6569,354651.25,544254.75,354851.25,544054.75,354751.25,544154.75,2022,0.341564953327179,4.86851899783743,4.96101941665749,0.0106728924717525,0.627231983480742,16,2.86874396315666,0.548553957482619,81.9446376408402,97.7326470997357,5.01764705882353,244.009228076857,1.76173011045476,0.347407997182323,0.724821935214507,51.6647531572905,11.8254879448909,5181.22787788141,1.21867997495725,4.96666666666667,12,29,2.41666666666667,15,1.25,6,0.5,0,0,0,0,1,0.0833333333333333,0,0,2,0.166666666666667,1,0.0833333333333333,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0833333333333333,1.75,21,1,0.0833333333333333,4,0.333333333333333,0,0
6570,354651.25,544054.75,354851.25,543854.75,354751.25,543954.75,2022,2.18215633928776,5.16175090975878,3.63553573488891,0.05572367659038,0.540800293339016,30,2.23705364549398,0.592096938892204,71.9229397074563,53.9957188726365,7.48,983.436407272298,1.5950986384601,0.572764505113452,0.741847279755108,53.4818941504178,7.72980501392758,4888.57108812178,1.33050935082385,6.97368421052632,18,34,1.88888888888889,1,0.0555555555555556,1,0.0555555555555556,0,0,0,0,3,0.166666666666667,0,0,2,0.111111111111111,0,0,7,0.388888888888889,1,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.05555555555556,0.111111111111111,2,3,0.166666666666667,8,0.444444444444444,0,0
6571,354651.25,543854.75,354851.25,543654.75,354751.25,543754.75,2022,6.41703271865845,5.28448840584739,3.56653539884366,0.0548553376033765,0.504420230214822,27,2.19475473603584,0.429895057511088,71.2545454545455,95.7818181818182,7.73825503355705,637.884487507099,1.73884765017901,0.826041288363481,0.743028446237975,66.3930468372767,24.3843553838725,3268.60174913185,1.36657395354763,6.59782608695652,2,1,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0
6572,354651.25,543654.75,354851.25,543454.75,354751.25,543554.75,2022,5.19749087095261,4.39945219581672,1.85574309454255,0.0723347710438462,0.479190840749162,26,2.16961481815034,0.361485721979335,72.5583961743609,68.1074121758323,7.41216216216216,1014.00487385847,1.55227387632371,0.679659273477188,0.77472668016602,60.6220657276995,9.50704225352113,4119.71131604662,1.35510362844386,7.06024096385542,4,1,0.25,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,0,0,0,0,0,0
6573,354651.25,543454.75,354851.25,543254.75,354751.25,543354.75,2022,-2.96842837333679,1.96594897494617,9.45838103692086,0.0711843716477189,0.527778546093591,10,1.86793580352432,0.493339607912638,73.5099337748344,54.3900875881222,6.46715328467153,1338.37575963967,1.45197996756494,0.545641951946519,0.748187922027736,68.2017543859649,30.7017543859649,2382.51475232502,1.1208478434032,3.60810810810811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6574,354651.25,543254.75,354851.25,543054.75,354751.25,543154.75,2022,-1.46264696121216,6.00164750614068,3.25167561382061,0.132936354520331,0.499830908681452,9,2.13409969605812,0.575598047807224,71.5781600598355,67.1278982797307,6.95918367346939,749.730672355817,1.68033938264451,0.596696169672509,0.797080123074575,65.9090909090909,27.072192513369,1843.48426537366,1.32710040321201,4.07692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6575,354651.25,543054.75,354851.25,542854.75,354751.25,542954.75,2022,-5.36083126068115,4.56447723706563,9.22345848344054,-0.0215155748029363,0.681367204384506,3,3.41264409137791,0.567649735627039,90.5285313376988,97.7315247895229,2.74594594594595,234.422336047644,1.39425132307061,0.131225293998834,0.791074440531003,55.6231003039514,37.3860182370821,3810.24103481485,1.24827199734786,2.78378378378378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6576,354651.25,542854.75,354851.25,542654.75,354751.25,542754.75,2022,-5.05844902992249,5.82342067269467,5.68651959907807,-0.0268333491837864,0.683560926255584,6,3.11854695674909,0.533820887862458,87.1785028790787,99.7312859884837,3.69491525423729,128.264863587938,1.75986005697632,0.487009373776828,0.854334804422995,67.0761670761671,30.8763308763309,1232.00914049542,1.66742596074927,4.01428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6577,354651.25,542654.75,354851.25,542454.75,354751.25,542554.75,2022,-5.32299822568893,5.14624809143239,8.71260709318285,0.0751811028642427,0.620851563192904,2,2.49643375066186,0.412499111395465,89.4341432225064,99.9360613810742,2.79874213836478,120.171424505242,1.63848894551231,0.132820738302771,0.813934258881176,69.3693693693694,47.4474474474475,2258.6834242416,1.25032944161868,2.02702702702703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6578,354651.25,542454.75,354851.25,542254.75,354751.25,542354.75,2022,-7.85013405481974,0,2.51765879830066,0.107289527935526,0.591049708143533,0,0.423388140897028,0.392384251422676,77.9453345900094,84.7313854853911,2.63636363636364,1889.51914974531,1.43894824990451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6579,354651.25,542254.75,354851.25,542054.75,354751.25,542154.75,2022,-2.86469332377116,0,2.19754814264216,0.0706243614130191,0.560538627328468,0,0.606550399777128,0.51779408129479,64.0131578947368,61.7763157894737,4.94871794871795,2473.00142008177,1.4030321458379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6582,354651.25,541654.75,354851.25,541454.75,354751.25,541554.75,2022,-6.18425242628422,0,13.4483131915331,-0.0795615700169857,0.740947046267089,0,0.0726264294469776,0.874542124542125,68.6813186813187,100,1.44444444444444,1376.90921557705,1.44272772124943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6583,354651.25,541454.75,354851.25,541254.75,354751.25,541354.75,2022,-4.13946631932501,4.78201452584261,9.53381011636705,-0.0730302210731494,0.680852502004936,4,0.321631330408025,0.5890893518151,77.9156327543424,87.0967741935484,2.24561403508772,1554.57492081289,1.33187770561062,0.0841596870326529,0.828182028182028,54.5023696682465,35.0710900473934,3564.65203920737,1.13341393756472,1.93333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6584,354651.25,541254.75,354851.25,541054.75,354751.25,541154.75,2022,-7.24182987213135,3.78792626407289,9.82903778617936,-0.034460402504677,0.688206561149373,3,0.771755574452892,0.926835573940021,80.6101344364013,100,2.73863636363636,129.574703844402,2.73536174867948,0.0442735794342291,0.771760532844277,46.8468468468468,44.1441441441441,6776.05027272907,1.13145557849098,1.86363636363636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6585,354651.25,541054.75,354851.25,540854.75,354751.25,540954.75,2022,-6.85647014224307,0,12.4622284976336,-0.0810039540798939,0.73693676209288,0,0.40144059353672,0.918380971551261,80.9145129224652,73.1610337972167,1.78125,498.205720148991,1.31328931106043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6586,354651.25,540854.75,354851.25,540654.75,354751.25,540754.75,2022,-5.71872170766195,0,9.42802054413766,-0.0674298806510724,0.733120669016477,0,1.18636469640628,0.87077912560373,87.924655230407,98.3518331651531,1.94545454545455,168.58222484691,1.54423487762509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6587,354651.25,540654.75,354851.25,540454.75,354751.25,540554.75,2022,-1.12393367290497,3.61143959718559,9.62905425612878,-0.0265910889697568,0.591486255633053,15,1.44175433841807,0.529348440867327,71.2704123996679,73.7890949349571,6.06611570247934,1248.47898982223,1.61744058170336,0.341026219966591,0.781712144666801,54.8538011695906,10.6432748538012,4691.72135842442,1.15610718018408,4.52542372881356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6588,354651.25,540454.75,354851.25,540254.75,354751.25,540354.75,2022,-5.04828125238419,4.04082802993448,8.38331338787756,-0.0231419019774871,0.542226323984046,15,1.18277327956588,0.660116940370661,63.0904183535762,62.9217273954116,6.92660550458716,1521.847027742,1.75582138174149,0.534473841818978,0.778859616813406,53.8805970149254,10.5223880597015,4303.29759857357,1.12203942195201,5.12162162162162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6589,354651.25,540254.75,354851.25,540054.75,354751.25,540154.75,2022,-3.02261954545975,3.86702889540731,5.2464547171638,0.0341606899551156,0.528613661439763,30,2.24782789601634,0.462246835095719,74.134564175395,88.2655778448429,6.58278145695364,800.773049925222,1.49079675112175,0.680058134553228,0.770664152888281,52.0821114369501,11.9061583577713,4411.38756758036,1.16900296912735,6.3855421686747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6590,354651.25,540054.75,354851.25,539854.75,354751.25,539954.75,2022,-2.39575958251953,4.20300088261253,4.32924866673824,0.005430367008858,0.662832656139016,7,1.09059358065199,0.680432505124619,75.9238931577022,67.4716428832784,4.20952380952381,366.77274384915,2.07032202395344,0.110883379123635,0.70273298398698,47.1223021582734,23.3812949640288,7214.78734074294,1.1359221515599,3.02941176470588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6591,354651.25,539854.75,354851.25,539654.75,354751.25,539754.75,2022,-4.16545160611471,3.35668637272874,1.49403498327629,0.0299893307095234,0.683947418271813,3,0.831213475484162,0.921827492398784,79.1166586653865,100,3.02173913043478,120.306038038847,3.03463201986418,0.0343020525346519,0.639659001361129,32.5581395348837,54.6511627906977,11661.1097716651,1.16698585188755,2.21052631578947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6592,354651.25,539654.75,354851.25,539454.75,354751.25,539554.75,2022,5.05192017555237,2.77996279768626,1.93569207960046,0.0087999059334525,0.65221280972107,18,2.66642748112572,0.472521033653846,85.8126309488177,99.6108949416342,4.07926829268293,187.516819241942,1.79365592623647,0.267635781985464,0.653464954470732,57.2280178837556,21.6095380029806,6725.55809483563,1.32289811769929,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6593,354651.25,539454.75,354851.25,539254.75,354751.25,539354.75,2022,1.36546390503645,2.38999695568294,2.21721701171713,0.0226127906268678,0.615977894697375,16,2.8487916473745,0.28416404731357,77.5318672082925,99.2996217957697,6.51479289940828,491.436431053238,1.53230304048059,0.328661526611035,0.735545006900937,58.373786407767,10.0728155339806,5781.02347296834,1.30322238343267,5.5,6,7,1.16666666666667,1,0.166666666666667,3,0.5,0,0,0,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,4,3,0.5,0,0,0,0
6594,354651.25,539254.75,354851.25,539054.75,354751.25,539154.75,2022,-3.32263089972604,10.4312499916112,8.57675648737334,-0.0731411749191988,0.718013590162998,2,0.563453397687331,0.578243371212121,74.7167138810198,99.7167138810198,2.98684210526316,354.953933760788,2.10247337121969,0.0223362202551137,0.715625,41.0714285714286,71.4285714285714,8954.06643181768,1.20021073342863,1.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6598,354651.25,538454.75,354851.25,538254.75,354751.25,538354.75,2022,-2.88695749640465,0,3.46402024845613,0.00981542712182627,0.697349442338733,0,0.729057618679224,0.933296083439762,82.9228243021346,57.1428571428572,2.43023255813953,274.326740268244,1.72924960517704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6599,354651.25,538254.75,354851.25,538054.75,354751.25,538154.75,2022,-0.896994630495707,0,9.15677629951227,-0.0223801673479927,0.716191142058277,0,1.97687544769489,0.693560592554149,82.7412192167945,85.3653613241825,4.1063829787234,202.339505236112,1.99674075230466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
