"id","left","top","right","bottom","year","nb_potential_bs_predicted"
8940,358651.25,538054.75,358851.25,537854.75,2022,15.5154
8941,358651.25,537854.75,358851.25,537654.75,2022,22.3835333333333
8942,358651.25,537654.75,358851.25,537454.75,2022,17.4054666666667
8943,358651.25,537454.75,358851.25,537254.75,2022,14.0107666666667
8944,358651.25,537254.75,358851.25,537054.75,2022,8.97
8945,358651.25,537054.75,358851.25,536854.75,2022,68.8183
8946,358651.25,536854.75,358851.25,536654.75,2022,16.7454333333333
8947,358651.25,536654.75,358851.25,536454.75,2022,NA
9025,358851.25,544454.75,359051.25,544254.75,2022,9.25163333333333
9026,358851.25,544254.75,359051.25,544054.75,2022,7.0731
9027,358851.25,544054.75,359051.25,543854.75,2022,5.13586666666666
9028,358851.25,543854.75,359051.25,543654.75,2022,5.9111
9029,358851.25,543654.75,359051.25,543454.75,2022,20.0449
9030,358851.25,543454.75,359051.25,543254.75,2022,51.3726
9031,358851.25,543254.75,359051.25,543054.75,2022,28.713
9032,358851.25,543054.75,359051.25,542854.75,2022,36.0229666666667
9033,358851.25,542854.75,359051.25,542654.75,2022,22.3929666666667
9034,358851.25,542654.75,359051.25,542454.75,2022,56.0438333333333
9035,358851.25,542454.75,359051.25,542254.75,2022,17.5182333333333
9036,358851.25,542254.75,359051.25,542054.75,2022,13.9140333333333
9037,358851.25,542054.75,359051.25,541854.75,2022,15.9302666666667
9038,358851.25,541854.75,359051.25,541654.75,2022,4.34366666666666
9039,358851.25,541654.75,359051.25,541454.75,2022,11.8331333333333
9040,358851.25,541454.75,359051.25,541254.75,2022,20.1698666666667
9041,358851.25,541254.75,359051.25,541054.75,2022,9.8456
9042,358851.25,541054.75,359051.25,540854.75,2022,17.3217666666667
9043,358851.25,540854.75,359051.25,540654.75,2022,25.6789
9044,358851.25,540654.75,359051.25,540454.75,2022,19.3117666666667
9045,358851.25,540454.75,359051.25,540254.75,2022,5.85446666666666
9047,358851.25,540054.75,359051.25,539854.75,2022,12.2783666666667
9048,358851.25,539854.75,359051.25,539654.75,2022,7.2574
9056,358851.25,538254.75,359051.25,538054.75,2022,16.403
9057,358851.25,538054.75,359051.25,537854.75,2022,16.1271333333333
9058,358851.25,537854.75,359051.25,537654.75,2022,13.5395666666667
9059,358851.25,537654.75,359051.25,537454.75,2022,13.1755
9060,358851.25,537454.75,359051.25,537254.75,2022,11.951
9061,358851.25,537254.75,359051.25,537054.75,2022,42.9829333333333
9062,358851.25,537054.75,359051.25,536854.75,2022,32.4297666666667
9063,358851.25,536854.75,359051.25,536654.75,2022,17.7043
9064,358851.25,536654.75,359051.25,536454.75,2022,NA
9142,359051.25,544454.75,359251.25,544254.75,2022,NA
9143,359051.25,544254.75,359251.25,544054.75,2022,15.9965666666667
9144,359051.25,544054.75,359251.25,543854.75,2022,37.7478666666667
9145,359051.25,543854.75,359251.25,543654.75,2022,13.3001333333333
9146,359051.25,543654.75,359251.25,543454.75,2022,18.1459
9147,359051.25,543454.75,359251.25,543254.75,2022,20.3322
9148,359051.25,543254.75,359251.25,543054.75,2022,49.3368
9149,359051.25,543054.75,359251.25,542854.75,2022,45.8578
9150,359051.25,542854.75,359251.25,542654.75,2022,22.5919666666667
9151,359051.25,542654.75,359251.25,542454.75,2022,23.5579
9152,359051.25,542454.75,359251.25,542254.75,2022,13.0328
9153,359051.25,542254.75,359251.25,542054.75,2022,38.7771333333333
9154,359051.25,542054.75,359251.25,541854.75,2022,34.9455333333333
9156,359051.25,541654.75,359251.25,541454.75,2022,26.5932333333333
9158,359051.25,541254.75,359251.25,541054.75,2022,7.2306
9159,359051.25,541054.75,359251.25,540854.75,2022,10.0606666666667
9160,359051.25,540854.75,359251.25,540654.75,2022,NA
9162,359051.25,540454.75,359251.25,540254.75,2022,NA
9178,359051.25,537254.75,359251.25,537054.75,2022,17.3050666666667
9179,359051.25,537054.75,359251.25,536854.75,2022,16.9007
9180,359051.25,536854.75,359251.25,536654.75,2022,NA
9181,359051.25,536654.75,359251.25,536454.75,2022,NA
9260,359251.25,544254.75,359451.25,544054.75,2022,NA
9261,359251.25,544054.75,359451.25,543854.75,2022,45.6357333333333
9262,359251.25,543854.75,359451.25,543654.75,2022,11.2385333333333
9263,359251.25,543654.75,359451.25,543454.75,2022,11.3829
9264,359251.25,543454.75,359451.25,543254.75,2022,17.7816
9265,359251.25,543254.75,359451.25,543054.75,2022,16.7017666666667
9266,359251.25,543054.75,359451.25,542854.75,2022,15.4044666666667
9267,359251.25,542854.75,359451.25,542654.75,2022,79.1636333333334
9268,359251.25,542654.75,359451.25,542454.75,2022,18.5054333333333
9269,359251.25,542454.75,359451.25,542254.75,2022,13.0919
9270,359251.25,542254.75,359451.25,542054.75,2022,12.9363666666667
9271,359251.25,542054.75,359451.25,541854.75,2022,12.4292
9295,359251.25,537254.75,359451.25,537054.75,2022,NA
9296,359251.25,537054.75,359451.25,536854.75,2022,NA
9297,359251.25,536854.75,359451.25,536654.75,2022,NA
9298,359251.25,536654.75,359451.25,536454.75,2022,NA
9378,359451.25,544054.75,359651.25,543854.75,2022,NA
9379,359451.25,543854.75,359651.25,543654.75,2022,19.1333666666666
9380,359451.25,543654.75,359651.25,543454.75,2022,18.1185333333333
9381,359451.25,543454.75,359651.25,543254.75,2022,19.0526
9382,359451.25,543254.75,359651.25,543054.75,2022,9.3419
9383,359451.25,543054.75,359651.25,542854.75,2022,17.1573333333333
9384,359451.25,542854.75,359651.25,542654.75,2022,42.0759333333333
9385,359451.25,542654.75,359651.25,542454.75,2022,12.7158666666667
9386,359451.25,542454.75,359651.25,542254.75,2022,9.85963333333332
9387,359451.25,542254.75,359651.25,542054.75,2022,NA
9388,359451.25,542054.75,359651.25,541854.75,2022,15.3874
9389,359451.25,541854.75,359651.25,541654.75,2022,8.28703333333333
9390,359451.25,541654.75,359651.25,541454.75,2022,NA
9395,359451.25,540654.75,359651.25,540454.75,2022,NA
9412,359451.25,537254.75,359651.25,537054.75,2022,NA
9413,359451.25,537054.75,359651.25,536854.75,2022,21.7489333333333
9414,359451.25,536854.75,359651.25,536654.75,2022,29.5935
9415,359451.25,536654.75,359651.25,536454.75,2022,6.55733333333333
9497,359651.25,543654.75,359851.25,543454.75,2022,14.6705333333333
9498,359651.25,543454.75,359851.25,543254.75,2022,18.6146333333333
9499,359651.25,543254.75,359851.25,543054.75,2022,48.2020333333334
9500,359651.25,543054.75,359851.25,542854.75,2022,53.3072333333333
9501,359651.25,542854.75,359851.25,542654.75,2022,26.3529
9502,359651.25,542654.75,359851.25,542454.75,2022,14.8118
9503,359651.25,542454.75,359851.25,542254.75,2022,7.45796666666666
9504,359651.25,542254.75,359851.25,542054.75,2022,14.8089333333333
9505,359651.25,542054.75,359851.25,541854.75,2022,23.9579333333333
9506,359651.25,541854.75,359851.25,541654.75,2022,30.4310666666667
9507,359651.25,541654.75,359851.25,541454.75,2022,14.2754
9508,359651.25,541454.75,359851.25,541254.75,2022,5.8412
9509,359651.25,541254.75,359851.25,541054.75,2022,9.29526666666667
9510,359651.25,541054.75,359851.25,540854.75,2022,NA
9512,359651.25,540654.75,359851.25,540454.75,2022,14.9605333333333
9513,359651.25,540454.75,359851.25,540254.75,2022,12.4296
9514,359651.25,540254.75,359851.25,540054.75,2022,NA
9528,359651.25,537454.75,359851.25,537254.75,2022,17.1058333333333
9529,359651.25,537254.75,359851.25,537054.75,2022,NA
9530,359651.25,537054.75,359851.25,536854.75,2022,10.6022666666667
9531,359651.25,536854.75,359851.25,536654.75,2022,8.1742
9532,359651.25,536654.75,359851.25,536454.75,2022,9.31683333333333
9615,359851.25,543454.75,360051.25,543254.75,2022,16.1046333333333
9616,359851.25,543254.75,360051.25,543054.75,2022,13.9066333333333
9617,359851.25,543054.75,360051.25,542854.75,2022,19.0880666666667
9618,359851.25,542854.75,360051.25,542654.75,2022,23.6647
9619,359851.25,542654.75,360051.25,542454.75,2022,10.0937333333333
9620,359851.25,542454.75,360051.25,542254.75,2022,5.78183333333333
9621,359851.25,542254.75,360051.25,542054.75,2022,17.0874333333333
9622,359851.25,542054.75,360051.25,541854.75,2022,11.0723
9623,359851.25,541854.75,360051.25,541654.75,2022,11.5634666666667
9624,359851.25,541654.75,360051.25,541454.75,2022,29.8335333333333
9625,359851.25,541454.75,360051.25,541254.75,2022,18.8084
9626,359851.25,541254.75,360051.25,541054.75,2022,22.833
9627,359851.25,541054.75,360051.25,540854.75,2022,15.6468333333333
9629,359851.25,540654.75,360051.25,540454.75,2022,8.97373333333334
9630,359851.25,540454.75,360051.25,540254.75,2022,NA
9631,359851.25,540254.75,360051.25,540054.75,2022,NA
9644,359851.25,537654.75,360051.25,537454.75,2022,NA
9645,359851.25,537454.75,360051.25,537254.75,2022,44.8452
9646,359851.25,537254.75,360051.25,537054.75,2022,21.7957
9647,359851.25,537054.75,360051.25,536854.75,2022,NA
9648,359851.25,536854.75,360051.25,536654.75,2022,NA
9733,360051.25,543254.75,360251.25,543054.75,2022,12.4554666666667
9734,360051.25,543054.75,360251.25,542854.75,2022,30.5188333333333
9735,360051.25,542854.75,360251.25,542654.75,2022,14.6242666666667
9741,360051.25,541654.75,360251.25,541454.75,2022,12.0472333333333
9742,360051.25,541454.75,360251.25,541254.75,2022,17.5193333333333
9743,360051.25,541254.75,360251.25,541054.75,2022,5.5752
9744,360051.25,541054.75,360251.25,540854.75,2022,16.7358666666667
9745,360051.25,540854.75,360251.25,540654.75,2022,15.1212333333333
9746,360051.25,540654.75,360251.25,540454.75,2022,NA
9761,360051.25,537654.75,360251.25,537454.75,2022,16.4731
9762,360051.25,537454.75,360251.25,537254.75,2022,30.7335
9763,360051.25,537254.75,360251.25,537054.75,2022,13.2188
9851,360251.25,543054.75,360451.25,542854.75,2022,10.8837333333333
9852,360251.25,542854.75,360451.25,542654.75,2022,13.4632666666667
9859,360251.25,541454.75,360451.25,541254.75,2022,10.813
9860,360251.25,541254.75,360451.25,541054.75,2022,18.1202333333333
9861,360251.25,541054.75,360451.25,540854.75,2022,9.99146666666667
9862,360251.25,540854.75,360451.25,540654.75,2022,11.8076333333333
9863,360251.25,540654.75,360451.25,540454.75,2022,NA
9878,360251.25,537654.75,360451.25,537454.75,2022,9.2895
9879,360251.25,537454.75,360451.25,537254.75,2022,15.0803
9880,360251.25,537254.75,360451.25,537054.75,2022,11.8202333333333
9977,360451.25,541254.75,360651.25,541054.75,2022,10.9662666666667
9978,360451.25,541054.75,360651.25,540854.75,2022,7.51376666666667
9979,360451.25,540854.75,360651.25,540654.75,2022,NA
9980,360451.25,540654.75,360651.25,540454.75,2022,NA
9995,360451.25,537654.75,360651.25,537454.75,2022,8.42866666666667
9996,360451.25,537454.75,360651.25,537254.75,2022,13.1943333333333
9997,360451.25,537254.75,360651.25,537054.75,2022,10.2071666666667
9998,360451.25,537054.75,360651.25,536854.75,2022,11.7660333333333
10094,360651.25,541254.75,360851.25,541054.75,2022,NA
10095,360651.25,541054.75,360851.25,540854.75,2022,8.81876666666667
10096,360651.25,540854.75,360851.25,540654.75,2022,16.5516333333333
10097,360651.25,540654.75,360851.25,540454.75,2022,NA
10110,360651.25,538054.75,360851.25,537854.75,2022,NA
10111,360651.25,537854.75,360851.25,537654.75,2022,14.7884
10112,360651.25,537654.75,360851.25,537454.75,2022,NA
10113,360651.25,537454.75,360851.25,537254.75,2022,NA
10114,360651.25,537254.75,360851.25,537054.75,2022,NA
10115,360651.25,537054.75,360851.25,536854.75,2022,NA
10212,360851.25,541054.75,361051.25,540854.75,2022,NA
10213,360851.25,540854.75,361051.25,540654.75,2022,NA
10214,360851.25,540654.75,361051.25,540454.75,2022,NA
10226,360851.25,538254.75,361051.25,538054.75,2022,11.9454
10227,360851.25,538054.75,361051.25,537854.75,2022,31.5264666666667
10228,360851.25,537854.75,361051.25,537654.75,2022,13.5701
10330,361051.25,540854.75,361251.25,540654.75,2022,NA
10331,361051.25,540654.75,361251.25,540454.75,2022,NA
10332,361051.25,540454.75,361251.25,540254.75,2022,NA
10342,361051.25,538454.75,361251.25,538254.75,2022,NA
10343,361051.25,538254.75,361251.25,538054.75,2022,16.2712333333333
10344,361051.25,538054.75,361251.25,537854.75,2022,14.7990333333333
10345,361051.25,537854.75,361251.25,537654.75,2022,NA
10447,361251.25,540854.75,361451.25,540654.75,2022,NA
10448,361251.25,540654.75,361451.25,540454.75,2022,11.6666666666667
10449,361251.25,540454.75,361451.25,540254.75,2022,8.24226666666667
10450,361251.25,540254.75,361451.25,540054.75,2022,NA
10451,361251.25,540054.75,361451.25,539854.75,2022,NA
10452,361251.25,539854.75,361451.25,539654.75,2022,NA
10457,361251.25,538854.75,361451.25,538654.75,2022,NA
10458,361251.25,538654.75,361451.25,538454.75,2022,NA
10459,361251.25,538454.75,361451.25,538254.75,2022,12.5796666666667
10460,361251.25,538254.75,361451.25,538054.75,2022,NA
10461,361251.25,538054.75,361451.25,537854.75,2022,NA
10565,361451.25,540654.75,361651.25,540454.75,2022,NA
10566,361451.25,540454.75,361651.25,540254.75,2022,11.6772666666667
10567,361451.25,540254.75,361651.25,540054.75,2022,6.53853333333333
10568,361451.25,540054.75,361651.25,539854.75,2022,NA
10569,361451.25,539854.75,361651.25,539654.75,2022,NA
10570,361451.25,539654.75,361651.25,539454.75,2022,NA
10572,361451.25,539254.75,361651.25,539054.75,2022,NA
10573,361451.25,539054.75,361651.25,538854.75,2022,NA
10574,361451.25,538854.75,361651.25,538654.75,2022,14.8021
10575,361451.25,538654.75,361651.25,538454.75,2022,NA
10576,361451.25,538454.75,361651.25,538254.75,2022,NA
10577,361451.25,538254.75,361651.25,538054.75,2022,NA
10683,361651.25,540454.75,361851.25,540254.75,2022,8.79986666666667
10684,361651.25,540254.75,361851.25,540054.75,2022,13.0127333333333
10685,361651.25,540054.75,361851.25,539854.75,2022,8.88783333333333
10686,361651.25,539854.75,361851.25,539654.75,2022,NA
10687,361651.25,539654.75,361851.25,539454.75,2022,10.4602
10688,361651.25,539454.75,361851.25,539254.75,2022,NA
10689,361651.25,539254.75,361851.25,539054.75,2022,17.0083333333333
10690,361651.25,539054.75,361851.25,538854.75,2022,12.9080333333333
10691,361651.25,538854.75,361851.25,538654.75,2022,32.0342
10692,361651.25,538654.75,361851.25,538454.75,2022,NA
10802,361851.25,540054.75,362051.25,539854.75,2022,NA
10803,361851.25,539854.75,362051.25,539654.75,2022,NA
10804,361851.25,539654.75,362051.25,539454.75,2022,15.3965666666667
10805,361851.25,539454.75,362051.25,539254.75,2022,15.7721
10806,361851.25,539254.75,362051.25,539054.75,2022,12.2286333333333
10807,361851.25,539054.75,362051.25,538854.75,2022,11.4956666666667
